Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
2530.2,0.001000,2024-01-15 10:31:01.200,Dr. Johnson,FAIR,23.2,49.2,1012.47,613,4.0,Happ-Genzel
2527.8,0.010866,2024-01-15 10:31:01.300,Dr. Johnson,EXCELLENT,23.1,46.0,1013.42,614,4.0,Happ-Genzel
2525.4,0.008143,2024-01-15 10:31:01.400,Dr. Johnson,GOOD,23.1,47.8,1015.02,615,4.0,Happ-Genzel
2523.0,0.001000,2024-01-15 10:31:01.500,Dr. Johnson,FAIR,22.9,41.6,1011.54,616,4.0,Happ-Genzel
2520.6,0.001000,2024-01-15 10:31:01.600,Dr. Johnson,FAIR,24.4,50.0,1011.89,617,4.0,Happ-Genzel
2518.2,0.024457,2024-01-15 10:31:01.700,Dr. Johnson,EXCELLENT,23.0,40.7,1012.82,618,4.0,Happ-Genzel
2515.8,0.016854,2024-01-15 10:31:01.800,Dr. Johnson,GOOD,23.8,48.7,1011.29,619,4.0,Happ-Genzel
2513.4,0.035702,2024-01-15 10:31:01.900,Dr. Johnson,FAIR,23.1,42.6,1011.34,620,4.0,Happ-Genzel
2511.0,0.001000,2024-01-15 10:31:02.000,Dr. Johnson,EXCELLENT,24.2,40.7,1011.33,621,4.0,Happ-Genzel
2508.6,0.016862,2024-01-15 10:31:02.100,Dr. Johnson,EXCELLENT,23.8,41.2,1014.91,622,4.0,Happ-Genzel
2506.2,0.003114,2024-01-15 10:31:02.200,Dr. Johnson,FAIR,24.5,48.1,1012.59,623,4.0,Happ-Genzel
2503.8,0.039240,2024-01-15 10:31:02.300,Dr. Johnson,EXCELLENT,24.2,46.7,1011.85,624,4.0,Happ-Genzel
2501.4,0.001000,2024-01-15 10:31:02.400,Dr. Johnson,EXCELLENT,24.2,46.4,1013.90,625,4.0,Happ-Genzel
2499.0,0.003360,2024-01-15 10:31:02.500,Dr. Johnson,FAIR,23.8,43.0,1012.00,626,4.0,Happ-Genzel
2496.6,0.020435,2024-01-15 10:31:02.600,Dr. Johnson,GOOD,23.5,49.4,1013.95,627,4.0,Happ-Genzel
2494.2,0.023901,2024-01-15 10:31:02.700,Dr. Johnson,GOOD,23.0,49.7,1015.11,628,4.0,Happ-Genzel
2491.8,0.012024,2024-01-15 10:31:02.800,Dr. Johnson,GOOD,23.7,46.0,1014.37,629,4.0,Happ-Genzel
2489.4,0.013479,2024-01-15 10:31:02.900,Dr. Johnson,FAIR,22.8,44.2,1011.51,630,4.0,Happ-Genzel
2487.0,0.017379,2024-01-15 10:31:03.000,Dr. Johnson,FAIR,23.1,45.5,1012.71,631,4.0,Happ-Genzel
2484.6,0.028604,2024-01-15 10:31:03.100,Dr. Johnson,FAIR,24.2,45.8,1014.84,632,4.0,Happ-Genzel
2482.2,0.025457,2024-01-15 10:31:03.200,Dr. Johnson,EXCELLENT,23.0,49.0,1011.36,633,4.0,Happ-Genzel
2479.8,0.018951,2024-01-15 10:31:03.300,Dr. Johnson,GOOD,23.2,41.4,1011.97,634,4.0,Happ-Genzel
2477.4,0.030608,2024-01-15 10:31:03.400,Dr. Johnson,FAIR,24.2,43.2,1011.98,635,4.0,Happ-Genzel
2475.0,0.035456,2024-01-15 10:31:03.500,Dr. Johnson,FAIR,24.4,49.5,1011.41,636,4.0,Happ-Genzel
2472.6,0.025486,2024-01-15 10:31:03.600,Dr. Johnson,FAIR,24.3,47.1,1011.64,637,4.0,Happ-Genzel
2470.2,0.061798,2024-01-15 10:31:03.700,Dr. Johnson,GOOD,23.0,43.7,1013.94,638,4.0,Happ-Genzel
2467.8,0.044093,2024-01-15 10:31:03.800,Dr. Johnson,EXCELLENT,22.7,40.3,1014.15,639,4.0,Happ-Genzel
2465.4,0.045428,2024-01-15 10:31:03.900,Dr. Johnson,GOOD,23.2,48.0,1014.33,640,4.0,Happ-Genzel
2463.0,0.002557,2024-01-15 10:31:04.000,Dr. Johnson,FAIR,24.3,46.6,1011.32,641,4.0,Happ-Genzel
2460.6,0.017035,2024-01-15 10:31:04.100,Dr. Johnson,EXCELLENT,22.5,49.6,1012.26,642,4.0,Happ-Genzel
2458.2,0.008102,2024-01-15 10:31:04.200,Dr. Johnson,FAIR,22.6,46.8,1012.58,643,4.0,Happ-Genzel
2455.8,0.001000,2024-01-15 10:31:04.300,Dr. Johnson,EXCELLENT,23.3,40.8,1012.12,644,4.0,Happ-Genzel
2453.4,0.001000,2024-01-15 10:31:04.400,Dr. Johnson,FAIR,23.6,45.5,1011.38,645,4.0,Happ-Genzel
2451.0,0.007176,2024-01-15 10:31:04.500,Dr. Johnson,FAIR,24.2,48.9,1013.83,646,4.0,Happ-Genzel
2448.6,0.001000,2024-01-15 10:31:04.600,Dr. Johnson,FAIR,23.4,49.3,1012.57,647,4.0,Happ-Genzel
2446.2,0.001000,2024-01-15 10:31:04.700,Dr. Johnson,EXCELLENT,23.5,45.7,1013.00,648,4.0,Happ-Genzel
2443.8,0.001000,2024-01-15 10:31:04.800,Dr. Johnson,EXCELLENT,23.3,47.6,1011.65,649,4.0,Happ-Genzel
2441.4,0.053344,2024-01-15 10:31:04.900,Dr. Johnson,EXCELLENT,24.4,43.2,1014.99,650,4.0,Happ-Genzel
2439.0,0.008395,2024-01-15 10:31:05.000,Dr. Johnson,GOOD,23.5,48.8,1012.42,651,4.0,Happ-Genzel
2436.6,0.031825,2024-01-15 10:31:05.100,Dr. Johnson,FAIR,23.6,40.2,1012.02,652,4.0,Happ-Genzel
2434.2,0.001000,2024-01-15 10:31:05.200,Dr. Johnson,GOOD,22.8,41.2,1012.43,653,4.0,Happ-Genzel
2431.8,0.001000,2024-01-15 10:31:05.300,Dr. Johnson,FAIR,24.3,41.1,1011.81,654,4.0,Happ-Genzel
2429.4,0.022105,2024-01-15 10:31:05.400,Dr. Johnson,FAIR,24.5,47.0,1014.04,655,4.0,Happ-Genzel
2427.0,0.001000,2024-01-15 10:31:05.500,Dr. Johnson,GOOD,23.1,44.7,1012.03,656,4.0,Happ-Genzel
2424.5,0.001350,2024-01-15 10:31:05.600,Dr. Johnson,EXCELLENT,23.2,49.4,1013.71,657,4.0,Happ-Genzel
2422.1,0.014876,2024-01-15 10:31:05.700,Dr. Johnson,EXCELLENT,22.6,41.0,1012.14,658,4.0,Happ-Genzel
2419.7,0.006066,2024-01-15 10:31:05.800,Dr. Johnson,FAIR,23.9,45.8,1014.67,659,4.0,Happ-Genzel
2417.3,0.025991,2024-01-15 10:31:05.900,Dr. Johnson,FAIR,24.1,44.5,1014.62,660,4.0,Happ-Genzel
2414.9,0.001000,2024-01-15 10:31:06.000,Dr. Johnson,FAIR,23.8,48.2,1012.39,661,4.0,Happ-Genzel
2412.5,0.001000,2024-01-15 10:31:06.100,Dr. Johnson,EXCELLENT,24.1,43.4,1011.47,662,4.0,Happ-Genzel
2410.1,0.001000,2024-01-15 10:31:06.200,Dr. Johnson,GOOD,22.9,43.7,1014.93,663,4.0,Happ-Genzel
2407.7,0.010264,2024-01-15 10:31:06.300,Dr. Johnson,EXCELLENT,23.5,44.2,1011.44,664,4.0,Happ-Genzel
2405.3,0.012478,2024-01-15 10:31:06.400,Dr. Johnson,FAIR,24.1,43.8,1012.35,665,4.0,Happ-Genzel
2402.9,0.005697,2024-01-15 10:31:06.500,Dr. Johnson,EXCELLENT,23.4,45.0,1011.42,666,4.0,Happ-Genzel
2400.5,0.007468,2024-01-15 10:31:06.600,Dr. Johnson,FAIR,22.7,40.6,1014.78,667,4.0,Happ-Genzel
2398.1,0.022559,2024-01-15 10:31:06.700,Dr. Johnson,FAIR,22.8,41.1,1012.19,668,4.0,Happ-Genzel
2395.7,0.011954,2024-01-15 10:31:06.800,Dr. Johnson,FAIR,23.9,40.6,1014.97,669,4.0,Happ-Genzel
2393.3,0.001000,2024-01-15 10:31:06.900,Dr. Johnson,EXCELLENT,22.8,44.4,1014.29,670,4.0,Happ-Genzel
2390.9,0.001000,2024-01-15 10:31:07.000,Dr. Johnson,FAIR,23.5,46.8,1014.54,671,4.0,Happ-Genzel
2388.5,0.030324,2024-01-15 10:31:07.100,Dr. Johnson,FAIR,22.6,44.4,1013.50,672,4.0,Happ-Genzel
2386.1,0.031479,2024-01-15 10:31:07.200,Dr. Johnson,GOOD,22.7,42.9,1014.68,673,4.0,Happ-Genzel
2383.7,0.001000,2024-01-15 10:31:07.300,Dr. Johnson,EXCELLENT,24.3,46.9,1012.18,674,4.0,Happ-Genzel
2381.3,0.001000,2024-01-15 10:31:07.400,Dr. Johnson,FAIR,23.7,46.5,1013.52,675,4.0,Happ-Genzel
2378.9,0.001000,2024-01-15 10:31:07.500,Dr. Johnson,FAIR,24.1,46.9,1012.50,676,4.0,Happ-Genzel
2376.5,0.001000,2024-01-15 10:31:07.600,Dr. Johnson,EXCELLENT,23.5,44.3,1014.75,677,4.0,Happ-Genzel
2374.1,0.001000,2024-01-15 10:31:07.700,Dr. Johnson,FAIR,23.1,40.6,1014.34,678,4.0,Happ-Genzel
2371.7,0.001000,2024-01-15 10:31:07.800,Dr. Johnson,FAIR,23.6,42.4,1014.65,679,4.0,Happ-Genzel
2369.3,0.001000,2024-01-15 10:31:07.900,Dr. Johnson,EXCELLENT,23.2,40.9,1015.14,680,4.0,Happ-Genzel
2366.9,0.001000,2024-01-15 10:31:08.000,Dr. Johnson,FAIR,23.8,49.3,1012.67,681,4.0,Happ-Genzel
2364.5,0.001000,2024-01-15 10:31:08.100,Dr. Johnson,FAIR,23.7,49.0,1012.38,682,4.0,Happ-Genzel
2362.1,0.001000,2024-01-15 10:31:08.200,Dr. Johnson,FAIR,23.3,43.0,1014.46,683,4.0,Happ-Genzel
2359.7,0.001000,2024-01-15 10:31:08.300,Dr. Johnson,FAIR,24.4,43.9,1014.72,684,4.0,Happ-Genzel
2357.3,0.049076,2024-01-15 10:31:08.400,Dr. Johnson,GOOD,23.7,48.2,1015.20,685,4.0,Happ-Genzel
2354.9,0.001000,2024-01-15 10:31:08.500,Dr. Johnson,EXCELLENT,24.4,41.6,1013.54,686,4.0,Happ-Genzel
2352.5,0.001000,2024-01-15 10:31:08.600,Dr. Johnson,EXCELLENT,23.2,41.7,1013.88,687,4.0,Happ-Genzel
2350.1,0.001000,2024-01-15 10:31:08.700,Dr. Johnson,EXCELLENT,23.4,45.1,1013.76,688,4.0,Happ-Genzel
2347.7,0.028503,2024-01-15 10:31:08.800,Dr. Johnson,GOOD,24.5,46.8,1014.16,689,4.0,Happ-Genzel
2345.3,0.001000,2024-01-15 10:31:08.900,Dr. Johnson,GOOD,23.8,49.8,1014.31,690,4.0,Happ-Genzel
2342.9,0.001000,2024-01-15 10:31:09.000,Dr. Johnson,GOOD,23.1,47.0,1011.29,691,4.0,Happ-Genzel
2340.5,0.020476,2024-01-15 10:31:09.100,Dr. Johnson,GOOD,22.9,47.6,1015.14,692,4.0,Happ-Genzel
2338.1,0.033090,2024-01-15 10:31:09.200,Dr. Johnson,EXCELLENT,23.6,41.4,1011.26,693,4.0,Happ-Genzel
2335.7,0.001000,2024-01-15 10:31:09.300,Dr. Johnson,EXCELLENT,23.9,48.4,1012.26,694,4.0,Happ-Genzel
2333.3,0.037467,2024-01-15 10:31:09.400,Dr. Johnson,EXCELLENT,23.1,48.9,1014.65,695,4.0,Happ-Genzel
2330.9,0.006362,2024-01-15 10:31:09.500,Dr. Johnson,FAIR,22.7,46.8,1014.54,696,4.0,Happ-Genzel
2328.5,0.022607,2024-01-15 10:31:09.600,Dr. Johnson,GOOD,23.6,45.6,1015.04,697,4.0,Happ-Genzel
2326.1,0.005177,2024-01-15 10:31:09.700,Dr. Johnson,FAIR,23.4,43.1,1015.05,698,4.0,Happ-Genzel
2323.7,0.001000,2024-01-15 10:31:09.800,Dr. Johnson,EXCELLENT,22.7,42.5,1012.02,699,4.0,Happ-Genzel
2321.3,0.001000,2024-01-15 10:31:09.900,Dr. Johnson,GOOD,22.9,43.2,1011.89,700,4.0,Happ-Genzel
2318.9,0.001000,2024-01-15 10:31:10.000,Dr. Johnson,GOOD,24.2,42.9,1013.02,701,4.0,Happ-Genzel
2316.5,0.012885,2024-01-15 10:31:10.100,Dr. Johnson,FAIR,23.1,44.2,1012.18,702,4.0,Happ-Genzel
2314.1,0.001005,2024-01-15 10:31:10.200,Dr. Johnson,FAIR,23.5,46.1,1012.33,703,4.0,Happ-Genzel
2311.7,0.005515,2024-01-15 10:31:10.300,Dr. Johnson,FAIR,24.0,41.8,1013.88,704,4.0,Happ-Genzel
2309.3,0.051729,2024-01-15 10:31:10.400,Dr. Johnson,EXCELLENT,24.5,41.4,1015.03,705,4.0,Happ-Genzel
2306.9,0.001000,2024-01-15 10:31:10.500,Dr. Johnson,FAIR,23.3,45.6,1011.99,706,4.0,Happ-Genzel
2304.5,0.001000,2024-01-15 10:31:10.600,Dr. Johnson,FAIR,22.8,42.4,1011.30,707,4.0,Happ-Genzel
2302.1,0.038015,2024-01-15 10:31:10.700,Dr. Johnson,FAIR,24.5,40.4,1013.73,708,4.0,Happ-Genzel
2299.7,0.001000,2024-01-15 10:31:10.800,Dr. Johnson,FAIR,23.3,47.3,1014.42,709,4.0,Happ-Genzel
2297.3,0.034669,2024-01-15 10:31:10.900,Dr. Johnson,FAIR,23.4,42.2,1013.13,710,4.0,Happ-Genzel
2294.9,0.033227,2024-01-15 10:31:11.000,Dr. Johnson,FAIR,22.7,43.1,1015.17,711,4.0,Happ-Genzel
2292.5,0.022340,2024-01-15 10:31:11.100,Dr. Johnson,FAIR,22.5,42.2,1014.92,712,4.0,Happ-Genzel
2290.1,0.001562,2024-01-15 10:31:11.200,Dr. Johnson,FAIR,23.0,45.1,1012.57,713,4.0,Happ-Genzel
2287.7,0.001000,2024-01-15 10:31:11.300,Dr. Johnson,GOOD,23.7,41.7,1013.44,714,4.0,Happ-Genzel
2285.3,0.004438,2024-01-15 10:31:11.400,Dr. Johnson,FAIR,22.7,48.0,1014.63,715,4.0,Happ-Genzel
2282.9,0.001000,2024-01-15 10:31:11.500,Dr. Johnson,GOOD,24.2,45.2,1012.11,716,4.0,Happ-Genzel
2280.5,0.022617,2024-01-15 10:31:11.600,Dr. Johnson,FAIR,23.3,44.6,1014.62,717,4.0,Happ-Genzel
2278.1,0.001000,2024-01-15 10:31:11.700,Dr. Johnson,GOOD,24.3,47.7,1014.29,718,4.0,Happ-Genzel
2275.7,0.001000,2024-01-15 10:31:11.800,Dr. Johnson,EXCELLENT,23.2,47.2,1013.35,719,4.0,Happ-Genzel
2273.2,0.001000,2024-01-15 10:31:11.900,Dr. Johnson,EXCELLENT,23.4,43.8,1011.52,720,4.0,Happ-Genzel
2270.8,0.012285,2024-01-15 10:31:12.000,Dr. Johnson,EXCELLENT,22.8,47.8,1013.91,721,4.0,Happ-Genzel
2268.4,0.017868,2024-01-15 10:31:12.100,Dr. Johnson,GOOD,24.3,43.8,1014.77,722,4.0,Happ-Genzel
2266.0,0.001000,2024-01-15 10:31:12.200,Dr. Johnson,GOOD,24.3,48.2,1013.41,723,4.0,Happ-Genzel
2263.6,0.015084,2024-01-15 10:31:12.300,Dr. Johnson,EXCELLENT,23.2,47.9,1011.40,724,4.0,Happ-Genzel
2261.2,0.001000,2024-01-15 10:31:12.400,Dr. Johnson,GOOD,24.3,47.5,1013.34,725,4.0,Happ-Genzel
2258.8,0.008157,2024-01-15 10:31:12.500,Dr. Johnson,GOOD,23.5,42.5,1011.61,726,4.0,Happ-Genzel
2256.4,0.001000,2024-01-15 10:31:12.600,Dr. Johnson,FAIR,22.7,45.5,1013.62,727,4.0,Happ-Genzel
2254.0,0.001000,2024-01-15 10:31:12.700,Dr. Johnson,GOOD,23.8,47.7,1011.63,728,4.0,Happ-Genzel
2251.6,0.001000,2024-01-15 10:31:12.800,Dr. Johnson,EXCELLENT,24.2,40.0,1011.93,729,4.0,Happ-Genzel
2249.2,0.010798,2024-01-15 10:31:12.900,Dr. Johnson,GOOD,23.1,44.5,1014.09,730,4.0,Happ-Genzel
2246.8,0.039478,2024-01-15 10:31:13.000,Dr. Johnson,EXCELLENT,22.7,42.1,1014.71,731,4.0,Happ-Genzel
2244.4,0.020418,2024-01-15 10:31:13.100,Dr. Johnson,FAIR,23.3,40.5,1012.82,732,4.0,Happ-Genzel
2242.0,0.020546,2024-01-15 10:31:13.200,Dr. Johnson,GOOD,23.6,44.0,1013.18,733,4.0,Happ-Genzel
2239.6,0.001000,2024-01-15 10:31:13.300,Dr. Johnson,GOOD,23.0,47.9,1014.48,734,4.0,Happ-Genzel
2237.2,0.002873,2024-01-15 10:31:13.400,Dr. Johnson,GOOD,23.8,40.6,1012.62,735,4.0,Happ-Genzel
2234.8,0.012034,2024-01-15 10:31:13.500,Dr. Johnson,EXCELLENT,22.7,41.2,1011.32,736,4.0,Happ-Genzel
2232.4,0.001000,2024-01-15 10:31:13.600,Dr. Johnson,FAIR,23.7,48.5,1012.13,737,4.0,Happ-Genzel
2230.0,0.001881,2024-01-15 10:31:13.700,Dr. Johnson,EXCELLENT,24.5,43.1,1012.72,738,4.0,Happ-Genzel
2227.6,0.017820,2024-01-15 10:31:13.800,Dr. Johnson,GOOD,24.1,49.1,1014.08,739,4.0,Happ-Genzel
2225.2,0.041513,2024-01-15 10:31:13.900,Dr. Johnson,FAIR,23.4,49.8,1011.89,740,4.0,Happ-Genzel
2222.8,0.001000,2024-01-15 10:31:14.000,Dr. Johnson,FAIR,23.8,49.8,1011.89,741,4.0,Happ-Genzel
2220.4,0.011850,2024-01-15 10:31:14.100,Dr. Johnson,EXCELLENT,22.6,40.8,1011.43,742,4.0,Happ-Genzel
2218.0,0.001000,2024-01-15 10:31:14.200,Dr. Johnson,GOOD,23.4,45.8,1012.48,743,4.0,Happ-Genzel
2215.6,0.002923,2024-01-15 10:31:14.300,Dr. Johnson,GOOD,23.1,42.6,1013.96,744,4.0,Happ-Genzel
2213.2,0.012399,2024-01-15 10:31:14.400,Dr. Johnson,GOOD,24.3,42.3,1011.79,745,4.0,Happ-Genzel
2210.8,0.019349,2024-01-15 10:31:14.500,Dr. Johnson,GOOD,24.2,44.4,1014.53,746,4.0,Happ-Genzel
2208.4,0.001000,2024-01-15 10:31:14.600,Dr. Johnson,EXCELLENT,22.7,40.2,1013.69,747,4.0,Happ-Genzel
2206.0,0.011722,2024-01-15 10:31:14.700,Dr. Johnson,GOOD,24.2,44.3,1011.61,748,4.0,Happ-Genzel
2203.6,0.016298,2024-01-15 10:31:14.800,Dr. Johnson,FAIR,23.7,49.4,1014.33,749,4.0,Happ-Genzel
2201.2,0.013236,2024-01-15 10:31:14.900,Dr. Johnson,FAIR,24.2,41.6,1014.37,750,4.0,Happ-Genzel
2198.8,0.001000,2024-01-15 10:31:15.000,Dr. Johnson,FAIR,22.9,41.6,1014.34,751,4.0,Happ-Genzel
2196.4,0.005640,2024-01-15 10:31:15.100,Dr. Johnson,GOOD,23.4,49.8,1011.72,752,4.0,Happ-Genzel
2194.0,0.018304,2024-01-15 10:31:15.200,Dr. Johnson,EXCELLENT,24.2,48.0,1013.70,753,4.0,Happ-Genzel
2191.6,0.001000,2024-01-15 10:31:15.300,Dr. Johnson,FAIR,24.2,49.7,1014.74,754,4.0,Happ-Genzel
2189.2,0.001000,2024-01-15 10:31:15.400,Dr. Johnson,FAIR,23.1,40.2,1013.49,755,4.0,Happ-Genzel
2186.8,0.059784,2024-01-15 10:31:15.500,Dr. Johnson,FAIR,22.9,48.0,1015.06,756,4.0,Happ-Genzel
2184.4,0.001000,2024-01-15 10:31:15.600,Dr. Johnson,GOOD,24.0,43.4,1012.67,757,4.0,Happ-Genzel
2182.0,0.016258,2024-01-15 10:31:15.700,Dr. Johnson,GOOD,22.7,43.9,1012.83,758,4.0,Happ-Genzel
2179.6,0.001000,2024-01-15 10:31:15.800,Dr. Johnson,FAIR,23.5,44.2,1011.58,759,4.0,Happ-Genzel
2177.2,0.001000,2024-01-15 10:31:15.900,Dr. Johnson,GOOD,23.8,46.7,1013.52,760,4.0,Happ-Genzel
2174.8,0.012750,2024-01-15 10:31:16.000,Dr. Johnson,EXCELLENT,23.5,44.4,1012.64,761,4.0,Happ-Genzel
2172.4,0.012121,2024-01-15 10:31:16.100,Dr. Johnson,GOOD,23.3,44.8,1014.89,762,4.0,Happ-Genzel
2170.0,0.001000,2024-01-15 10:31:16.200,Dr. Johnson,GOOD,24.3,47.8,1013.96,763,4.0,Happ-Genzel
2167.6,0.037806,2024-01-15 10:31:16.300,Dr. Johnson,EXCELLENT,23.0,41.0,1012.01,764,4.0,Happ-Genzel
2165.2,0.029554,2024-01-15 10:31:16.400,Dr. Johnson,FAIR,24.5,41.4,1011.84,765,4.0,Happ-Genzel
2162.8,0.001000,2024-01-15 10:31:16.500,Dr. Johnson,FAIR,23.1,44.2,1015.10,766,4.0,Happ-Genzel
2160.4,0.014971,2024-01-15 10:31:16.600,Dr. Johnson,FAIR,23.9,47.5,1014.68,767,4.0,Happ-Genzel
2158.0,0.001000,2024-01-15 10:31:16.700,Dr. Johnson,GOOD,23.5,48.5,1011.58,768,4.0,Happ-Genzel
2155.6,0.017918,2024-01-15 10:31:16.800,Dr. Johnson,EXCELLENT,24.3,40.6,1011.33,769,4.0,Happ-Genzel
2153.2,0.024797,2024-01-15 10:31:16.900,Dr. Johnson,GOOD,22.8,46.1,1011.71,770,4.0,Happ-Genzel
2150.8,0.001000,2024-01-15 10:31:17.000,Dr. Johnson,GOOD,22.9,49.3,1014.15,771,4.0,Happ-Genzel
2148.4,0.001000,2024-01-15 10:31:17.100,Dr. Johnson,EXCELLENT,22.9,45.1,1013.32,772,4.0,Happ-Genzel
2146.0,0.038339,2024-01-15 10:31:17.200,Dr. Johnson,GOOD,24.3,42.0,1011.76,773,4.0,Happ-Genzel
2143.6,0.039620,2024-01-15 10:31:17.300,Dr. Johnson,FAIR,23.4,47.0,1011.83,774,4.0,Happ-Genzel
2141.2,0.017677,2024-01-15 10:31:17.400,Dr. Johnson,FAIR,24.1,49.3,1011.39,775,4.0,Happ-Genzel
2138.8,0.004715,2024-01-15 10:31:17.500,Dr. Johnson,FAIR,23.7,41.2,1013.29,776,4.0,Happ-Genzel
2136.4,0.026416,2024-01-15 10:31:17.600,Dr. Johnson,FAIR,23.9,46.4,1014.97,777,4.0,Happ-Genzel
2134.0,0.012130,2024-01-15 10:31:17.700,Dr. Johnson,EXCELLENT,24.0,47.7,1012.71,778,4.0,Happ-Genzel
2131.6,0.022155,2024-01-15 10:31:17.800,Dr. Johnson,EXCELLENT,22.6,48.7,1013.16,779,4.0,Happ-Genzel
2129.2,0.003683,2024-01-15 10:31:17.900,Dr. Johnson,GOOD,23.7,40.3,1011.97,780,4.0,Happ-Genzel
2126.8,0.001000,2024-01-15 10:31:18.000,Dr. Johnson,EXCELLENT,23.7,49.8,1014.28,781,4.0,Happ-Genzel
2124.3,0.001000,2024-01-15 10:31:18.100,Dr. Johnson,EXCELLENT,23.2,40.0,1014.56,782,4.0,Happ-Genzel
2121.9,0.001000,2024-01-15 10:31:18.200,Dr. Johnson,GOOD,24.5,47.9,1011.93,783,4.0,Happ-Genzel
2119.5,0.029593,2024-01-15 10:31:18.300,Dr. Johnson,EXCELLENT,23.6,46.1,1013.25,784,4.0,Happ-Genzel
2117.1,0.001000,2024-01-15 10:31:18.400,Dr. Johnson,FAIR,23.1,45.8,1014.70,785,4.0,Happ-Genzel
2114.7,0.011680,2024-01-15 10:31:18.500,Dr. Johnson,EXCELLENT,24.4,43.9,1013.73,786,4.0,Happ-Genzel
2112.3,0.001000,2024-01-15 10:31:18.600,Dr. Johnson,FAIR,24.3,46.0,1013.88,787,4.0,Happ-Genzel
2109.9,0.012742,2024-01-15 10:31:18.700,Dr. Johnson,EXCELLENT,23.5,41.3,1013.90,788,4.0,Happ-Genzel
2107.5,0.001000,2024-01-15 10:31:18.800,Dr. Johnson,FAIR,23.0,43.4,1014.38,789,4.0,Happ-Genzel
2105.1,0.004697,2024-01-15 10:31:18.900,Dr. Johnson,GOOD,24.1,42.4,1013.12,790,4.0,Happ-Genzel
2102.7,0.014379,2024-01-15 10:31:19.000,Dr. Johnson,EXCELLENT,23.0,42.5,1014.28,791,4.0,Happ-Genzel
2100.3,0.016400,2024-01-15 10:31:19.100,Dr. Johnson,EXCELLENT,24.1,43.7,1011.34,792,4.0,Happ-Genzel
2097.9,0.001895,2024-01-15 10:31:19.200,Dr. Johnson,EXCELLENT,23.2,49.3,1011.32,793,4.0,Happ-Genzel
2095.5,0.001000,2024-01-15 10:31:19.300,Dr. Johnson,FAIR,24.0,47.4,1012.96,794,4.0,Happ-Genzel
2093.1,0.014007,2024-01-15 10:31:19.400,Dr. Johnson,GOOD,23.9,42.0,1012.76,795,4.0,Happ-Genzel
2090.7,0.001000,2024-01-15 10:31:19.500,Dr. Johnson,GOOD,23.9,49.1,1014.49,796,4.0,Happ-Genzel
2088.3,0.006259,2024-01-15 10:31:19.600,Dr. Johnson,EXCELLENT,24.2,44.7,1011.91,797,4.0,Happ-Genzel
2085.9,0.014137,2024-01-15 10:31:19.700,Dr. Johnson,GOOD,22.8,46.0,1013.16,798,4.0,Happ-Genzel
2083.5,0.001620,2024-01-15 10:31:19.800,Dr. Johnson,EXCELLENT,23.8,49.6,1014.69,799,4.0,Happ-Genzel
2081.1,0.051089,2024-01-15 10:31:19.900,Dr. Johnson,FAIR,23.7,41.6,1012.16,800,4.0,Happ-Genzel
2078.7,0.068310,2024-01-15 10:31:20.000,Dr. Johnson,FAIR,23.2,48.8,1012.26,801,4.0,Happ-Genzel
2076.3,0.034619,2024-01-15 10:31:20.100,Dr. Johnson,FAIR,23.4,45.8,1013.24,802,4.0,Happ-Genzel
2073.9,0.015453,2024-01-15 10:31:20.200,Dr. Johnson,EXCELLENT,22.9,48.5,1015.07,803,4.0,Happ-Genzel
2071.5,0.037770,2024-01-15 10:31:20.300,Dr. Johnson,GOOD,23.0,43.6,1013.58,804,4.0,Happ-Genzel
2069.1,0.013314,2024-01-15 10:31:20.400,Dr. Johnson,EXCELLENT,24.3,45.2,1011.68,805,4.0,Happ-Genzel
2066.7,0.019376,2024-01-15 10:31:20.500,Dr. Johnson,GOOD,24.1,48.2,1013.48,806,4.0,Happ-Genzel
2064.3,0.001000,2024-01-15 10:31:20.600,Dr. Johnson,EXCELLENT,23.6,45.6,1013.45,807,4.0,Happ-Genzel
2061.9,0.008253,2024-01-15 10:31:20.700,Dr. Johnson,GOOD,23.7,46.0,1014.25,808,4.0,Happ-Genzel
2059.5,0.001000,2024-01-15 10:31:20.800,Dr. Johnson,GOOD,23.8,49.5,1014.09,809,4.0,Happ-Genzel
2057.1,0.022435,2024-01-15 10:31:20.900,Dr. Johnson,FAIR,24.1,42.8,1011.48,810,4.0,Happ-Genzel
2054.7,0.032163,2024-01-15 10:31:21.000,Dr. Johnson,FAIR,23.6,43.9,1012.36,811,4.0,Happ-Genzel
2052.3,0.001000,2024-01-15 10:31:21.100,Dr. Johnson,EXCELLENT,24.4,43.1,1014.26,812,4.0,Happ-Genzel
2049.9,0.001000,2024-01-15 10:31:21.200,Dr. Johnson,GOOD,23.8,48.3,1014.07,813,4.0,Happ-Genzel
2047.5,0.001000,2024-01-15 10:31:21.300,Dr. Johnson,EXCELLENT,23.8,49.5,1011.54,814,4.0,Happ-Genzel
2045.1,0.014380,2024-01-15 10:31:21.400,Dr. Johnson,FAIR,23.2,49.5,1014.18,815,4.0,Happ-Genzel
2042.7,0.043081,2024-01-15 10:31:21.500,Dr. Johnson,FAIR,22.7,40.3,1015.15,816,4.0,Happ-Genzel
2040.3,0.001000,2024-01-15 10:31:21.600,Dr. Johnson,FAIR,24.2,45.9,1014.32,817,4.0,Happ-Genzel
