# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
1302.61,0.00100000
1302.25,0.00100000
1301.89,0.00404364
1301.53,0.01502875
1301.17,0.01373014
1300.81,0.01220259
1300.45,0.00100000
1300.09,0.00100000
1299.73,0.00577713
1299.37,0.00724911
1299.01,0.00100000
1298.65,0.00100000
1298.29,0.03264341
1297.93,0.01225414
1297.57,0.00304400
1297.21,0.00100000
1296.85,0.00100000
1296.49,0.00100000
1296.13,0.00100000
1295.77,0.00400498
1295.41,0.00100000
1295.05,0.00100000
1294.69,0.00277763
1294.33,0.00836300
1293.97,0.00100000
1293.61,0.00617684
1293.25,0.01951687
1292.89,0.01484075
1292.53,0.00100000
1292.17,0.03670185
1291.81,0.00100000
1291.45,0.03654467
1291.09,0.00784657
1290.73,0.01377016
1290.37,0.00100000
1290.01,0.00100000
1289.65,0.00100000
1289.29,0.01705399
1288.93,0.01995969
1288.57,0.00100000
1288.21,0.03459092
1287.85,0.02235066
1287.49,0.01589337
1287.13,0.00399963
1286.77,0.01835448
1286.41,0.01422564
1286.05,0.02406472
1285.69,0.00100000
1285.33,0.00100000
1284.97,0.00100000
1284.61,0.00210676
1284.25,0.02081721
1283.89,0.01158491
1283.53,0.00100000
1283.17,0.00100000
1282.81,0.00762743
1282.45,0.04115912
1282.09,0.00100000
1281.73,0.00408790
1281.37,0.00100000
1281.01,0.00100000
1280.65,0.00560701
1280.29,0.03671452
1279.93,0.00100000
1279.57,0.00100000
1279.21,0.00100000
1278.85,0.00100000
1278.49,0.00100000
1278.13,0.00303867
1277.77,0.00100000
1277.41,0.00587004
1277.05,0.00100000
1276.69,0.00359454
1276.33,0.00100000
1275.97,0.04298633
1275.61,0.00100000
1275.25,0.03016099
1274.89,0.00100000
1274.53,0.00100000
1274.17,0.01292466
1273.81,0.00100000
1273.45,0.00100000
1273.09,0.01183153
1272.73,0.03362500
1272.37,0.02079812
1272.01,0.01728607
1271.65,0.02552439
1271.29,0.00100000
1270.93,0.00128701
1270.57,0.03844446
1270.21,0.06527099
1269.85,0.00100000
1269.49,0.01204795
1269.13,0.00100000
1268.77,0.01342293
1268.41,0.04441654
1268.05,0.02749782
1267.69,0.04029427
1267.33,0.00100000
1266.97,0.02404552
1266.61,0.00100000
1266.25,0.02500013
1265.89,0.01845707
1265.53,0.02315751
1265.17,0.00100000
1264.81,0.04057861
1264.45,0.00678220
1264.09,0.04047480
1263.73,0.00236726
1263.37,0.00993168
1263.01,0.02171941
1262.65,0.01036301
1262.29,0.02877666
1261.93,0.01291749
1261.57,0.00100000
1261.21,0.00100000
1260.85,0.00100000
1260.49,0.01999199
1260.13,0.00100000
1259.77,0.02533479
1259.41,0.00929940
1259.05,0.00639989
1258.69,0.02003486
1258.33,0.00100000
1257.97,0.03938163
1257.61,0.00100000
1257.25,0.00100000
1256.89,0.02236331
1256.53,0.00100000
1256.17,0.00100000
1255.81,0.00100000
1255.45,0.00244403
1255.09,0.00100000
1254.73,0.01322702
1254.37,0.00100000
1254.01,0.01717652
1253.65,0.01607412
1253.29,0.01324278
1252.93,0.00100000
1252.57,0.00691693
1252.21,0.00100000
1251.85,0.00100000
1251.49,0.00303771
1251.13,0.00100000
1250.77,0.00100000
1250.41,0.01403576
1250.05,0.00100000
1249.68,0.00100000
1249.32,0.01119667
1248.96,0.00100000
1248.60,0.00100000
1248.24,0.02846332
1247.88,0.00100000
1247.52,0.00100000
1247.16,0.00100000
1246.80,0.01289100
1246.44,0.00389544
1246.08,0.00100000
1245.72,0.00100000
1245.36,0.00100000
1245.00,0.00100000
1244.64,0.00100000
1244.28,0.02311912
1243.92,0.00100000
1243.56,0.00100000
1243.20,0.00100000
1242.84,0.00100000
1242.48,0.00629717
1242.12,0.00100000
1241.76,0.01027207
1241.40,0.00100000
1241.04,0.00100000
1240.68,0.00100000
1240.32,0.01034599
1239.96,0.02194398
1239.60,0.00100000
1239.24,0.00100000
1238.88,0.00100000
1238.52,0.00100000
1238.16,0.01606927
1237.80,0.00100000
1237.44,0.00100000
1237.08,0.00737935
1236.72,0.00100000
1236.36,0.00100000
1236.00,0.00100000
1235.64,0.00100000
1235.28,0.00100000
1234.92,0.01136301
1234.56,0.01268711
1234.20,0.01895802
1233.84,0.00744410
1233.48,0.00100000
1233.12,0.00100000
1232.76,0.04416409
1232.40,0.00573398
1232.04,0.01138760
1231.68,0.04067265
1231.32,0.00100000
1230.96,0.02871753
1230.60,0.03974687
1230.24,0.00100000
1229.88,0.00100000
1229.52,0.00100000
1229.16,0.00100000
1228.80,0.00585502
1228.44,0.00100000
1228.08,0.00579622
1227.72,0.00100000
1227.36,0.00100000
1227.00,0.02462755
1226.64,0.00100000
1226.28,0.00100000
1225.92,0.01000162
1225.56,0.02204539
1225.20,0.02016964
1224.84,0.00100000
1224.48,0.02557750
1224.12,0.00481640
1223.76,0.02699764
1223.40,0.00100000
1223.04,0.02972055
1222.68,0.00100000
1222.32,0.00100000
1221.96,0.02660410
1221.60,0.01165330
1221.24,0.02440664
1220.88,0.00100000
1220.52,0.00100000
1220.16,0.03381795
1219.80,0.01337620
1219.44,0.00100000
1219.08,0.03078655
1218.72,0.00100000
1218.36,0.00100000
1218.00,0.01802953
1217.64,0.02462742
1217.28,0.03491582
1216.92,0.00100000
1216.56,0.00100000
1216.20,0.00100000
1215.84,0.00100000
1215.48,0.00100000
1215.12,0.00805456
1214.76,0.00100000
1214.40,0.01508602
1214.04,0.02166760
1213.68,0.03818650
1213.32,0.00100000
1212.96,0.00100000
1212.60,0.00100000
1212.24,0.01766829
1211.88,0.00100000
1211.52,0.02544143
1211.16,0.04289404
1210.80,0.00100000
1210.44,0.00100000
1210.08,0.00835910
1209.72,0.00885132
1209.36,0.00100000
1209.00,0.02512556
1208.64,0.00575819
1208.28,0.01949845
1207.92,0.01404490
1207.56,0.00506385
1207.20,0.00100000
1206.84,0.05729095
1206.48,0.00100000
1206.12,0.02031650
1205.76,0.00100000
1205.40,0.00979892
1205.04,0.00100000
1204.68,0.02626054
1204.32,0.00100000
1203.96,0.01307751
1203.60,0.00100000
1203.24,0.00100000
1202.88,0.00100000
1202.52,0.00577139
1202.16,0.01673000
1201.80,0.00100000
1201.44,0.01577749
1201.08,0.00131621
1200.72,0.01420868
1200.36,0.00100000
1200.00,0.00100000
1199.64,0.00100000
1199.28,0.01342989
1198.92,0.00100000
1198.56,0.01145057
1198.20,0.00100000
1197.84,0.00100000
1197.48,0.03432624
1197.12,0.02540932
1196.76,0.00100000
1196.40,0.04956649
1196.04,0.02373757
1195.68,0.02564666
1195.32,0.02945228
1194.96,0.00100000
1194.60,0.00100000
1194.24,0.02807947
1193.88,0.00100000
1193.52,0.02981833
1193.16,0.01761959
1192.80,0.01904651
1192.44,0.00680070
1192.08,0.00100000
1191.72,0.00100000
1191.36,0.00100000
1191.00,0.00100000
1190.64,0.01613547
1190.28,0.00100000
1189.92,0.00617489
1189.56,0.00100000
1189.20,0.00100000
1188.84,0.00271364
1188.48,0.00275443
1188.12,0.00478616
1187.76,0.00100000
1187.40,0.02043769
1187.04,0.00100000
1186.68,0.01823260
1186.32,0.00609985
1185.96,0.00100000
1185.60,0.00100000
1185.24,0.01882933
1184.88,0.00100000
1184.52,0.00100000
1184.16,0.02466912
1183.80,0.00100000
1183.44,0.00538070
1183.08,0.00100000
1182.72,0.00100000
1182.36,0.00100000
1182.00,0.02934597
1181.64,0.02569113
1181.28,0.03231884
1180.92,0.00100000
1180.56,0.00100000
1180.20,0.00100000
1179.84,0.02007722
1179.48,0.00466477
1179.12,0.03307522
1178.76,0.00100000
1178.40,0.01773273
1178.04,0.00387112
1177.68,0.00100000
1177.32,0.00100000
1176.96,0.00100000
1176.60,0.01583137
1176.24,0.02457255
1175.88,0.01772620
1175.52,0.00100000
1175.16,0.00100000
1174.80,0.03621491
1174.44,0.00128452
1174.08,0.00100000
1173.72,0.00331542
1173.36,0.00100000
1173.00,0.01358924
1172.64,0.00100000
1172.28,0.03650746
1171.92,0.00750549
1171.56,0.01267730
1171.20,0.00199440
1170.84,0.01597104
1170.48,0.04526702
1170.12,0.00100000
1169.76,0.00100000
1169.40,0.04660182
1169.04,0.01062841
1168.68,0.00100000
1168.32,0.00100000
1167.96,0.02166570
1167.60,0.00100000
1167.24,0.02072667
1166.88,0.00100000
1166.52,0.00100000
1166.16,0.01498957
1165.80,0.00100000
1165.44,0.01710102
1165.08,0.01176089
1164.72,0.00357542
1164.36,0.00100000
1164.00,0.04286948
1163.64,0.00249465
1163.28,0.02282320
1162.92,0.00100000
1162.56,0.00100000
1162.20,0.00100000
1161.84,0.00227721
1161.48,0.00100000
1161.12,0.00297149
1160.76,0.00100000
1160.40,0.01766954
1160.04,0.00100000
1159.68,0.00100000
1159.32,0.00555308
1158.96,0.03698865
1158.60,0.00100000
1158.24,0.02360771
1157.88,0.00100000
1157.52,0.02328156
1157.16,0.06709383
1156.80,0.00100000
1156.44,0.00179791
1156.08,0.04374582
1155.72,0.00100000
1155.36,0.02130156
1155.00,0.00191592
1154.64,0.02423620
1154.28,0.01357024
1153.92,0.00100000
1153.56,0.01423392
1153.20,0.00648487
1152.84,0.01844018
1152.48,0.00100000
1152.12,0.01471532
1151.76,0.00100000
1151.40,0.00100000
1151.04,0.00100000
1150.68,0.00100000
1150.32,0.00266320
1149.95,0.00911740
1149.59,0.00100000
1149.23,0.01431255
1148.87,0.01836904
1148.51,0.02788227
1148.15,0.05628207
1147.79,0.01452384
1147.43,0.00100000
1147.07,0.04518914
1146.71,0.00570962
1146.35,0.01012800
1145.99,0.00100000
1145.63,0.03912166
1145.27,0.00123299
1144.91,0.02666143
1144.55,0.00258591
1144.19,0.00100000
1143.83,0.00100000
1143.47,0.00100000
1143.11,0.00100000
1142.75,0.00100000
1142.39,0.02057676
1142.03,0.00100000
1141.67,0.00100000
1141.31,0.00100000
1140.95,0.00100000
1140.59,0.01239253
1140.23,0.00100000
1139.87,0.02621387
1139.51,0.01890414
1139.15,0.01987776
1138.79,0.02170150
1138.43,0.01823311
1138.07,0.01319526
1137.71,0.00100000
1137.35,0.01962265
1136.99,0.00100000
1136.63,0.04073392
1136.27,0.00100000
1135.91,0.00480279
1135.55,0.01758622
1135.19,0.02392884
1134.83,0.00100000
1134.47,0.00124663
1134.11,0.00100000
1133.75,0.01915891
1133.39,0.00100000
1133.03,0.00100000
1132.67,0.01190705
1132.31,0.01602421
1131.95,0.01328035
1131.59,0.00100000
1131.23,0.00294133
1130.87,0.00100000
1130.51,0.01647851
1130.15,0.02751328
1129.79,0.00100000
1129.43,0.00100000
1129.07,0.00100000
1128.71,0.01484493
1128.35,0.00100000
1127.99,0.00545359
1127.63,0.00100000
1127.27,0.00100000
1126.91,0.00100000
1126.55,0.02811104
1126.19,0.00741789
1125.83,0.00100000
1125.47,0.00100000
1125.11,0.00565131
1124.75,0.00100000
1124.39,0.04971167
1124.03,0.01698185
1123.67,0.00100000
1123.31,0.01616913
1122.95,0.00100000
1122.59,0.01593937
1122.23,0.00378468
1121.87,0.00100000
1121.51,0.00100000
1121.15,0.01787579
1120.79,0.01658100
1120.43,0.00100000
1120.07,0.04989805
1119.71,0.00100000
1119.35,0.00100000
1118.99,0.00457865
1118.63,0.00961231
1118.27,0.03466582
1117.91,0.00663491
1117.55,0.00100000
1117.19,0.03331544
1116.83,0.05841337
1116.47,0.01296751
1116.11,0.03881177
1115.75,0.04033311
1115.39,0.00100000
1115.03,0.00100000
1114.67,0.05789218
1114.31,0.00288357
1113.95,0.00100000
1113.59,0.00656997
1113.23,0.00100000
1112.87,0.00100000
1112.51,0.00100000
1112.15,0.00749863
1111.79,0.01619059
1111.43,0.03153400
1111.07,0.01917042
1110.71,0.00869817
1110.35,0.00100000
1109.99,0.00100000
1109.63,0.02044876
1109.27,0.00100000
1108.91,0.00336593
1108.55,0.00146491
1108.19,0.01461479
1107.83,0.00802827
1107.47,0.00100000
1107.11,0.00395090
1106.75,0.03429763
1106.39,0.01471101
1106.03,0.02529246
1105.67,0.00100000
1105.31,0.00100000
1104.95,0.00126582
1104.59,0.03116788
1104.23,0.00767197
1103.87,0.00100000
1103.51,0.03900008
1103.15,0.03335639
1102.79,0.00100000
1102.43,0.02155015
1102.07,0.02010638
1101.71,0.01174510
1101.35,0.03518077
1100.99,0.01332978
1100.63,0.02000144
1100.27,0.00100000
1099.91,0.01672899
1099.55,0.00100000
1099.19,0.01428767
1098.83,0.00571588
1098.47,0.01743609
1098.11,0.01450790
1097.75,0.00242097
1097.39,0.00100000
1097.03,0.00100000
1096.67,0.00343460
1096.31,0.00100000
1095.95,0.00100000
1095.59,0.00100000
1095.23,0.00100000
1094.87,0.00100000
1094.51,0.01417325
1094.15,0.04004358
1093.79,0.00100000
1093.43,0.00631765
1093.07,0.01825695
1092.71,0.00630952
1092.35,0.02611453
1091.99,0.00100000
1091.63,0.00100000
1091.27,0.00100000
1090.91,0.00100000
1090.55,0.00100000
1090.19,0.01853005
1089.83,0.04271664
1089.47,0.02484730
1089.11,0.00100000
1088.75,0.00100000
1088.39,0.00100000
1088.03,0.00100000
1087.67,0.00100000
1087.31,0.00728464
1086.95,0.01242598
1086.59,0.02698928
1086.23,0.00100000
1085.87,0.00100000
1085.51,0.02953171
1085.15,0.03087348
1084.79,0.01536457
1084.43,0.03081612
1084.07,0.01970116
1083.71,0.02846061
1083.35,0.02413351
1082.99,0.00992040
1082.63,0.00100000
1082.27,0.00983606
1081.91,0.02611095
1081.55,0.01097844
1081.19,0.00293315
1080.83,0.00913386
1080.47,0.00835226
1080.11,0.02664279
1079.75,0.02234792
1079.39,0.00991232
1079.03,0.05967292
1078.67,0.04601682
1078.31,0.03501323
1077.95,0.05901987
1077.59,0.07423413
1077.23,0.05181339
1076.87,0.07585430
1076.51,0.09180722
1076.15,0.09768156
1075.79,0.07183418
1075.43,0.08746631
1075.07,0.08300622
1074.71,0.07141313
1074.35,0.10433442
1073.99,0.10122373
1073.63,0.14442000
1073.27,0.13821592
1072.91,0.13575524
1072.55,0.16531452
1072.19,0.12337142
1071.83,0.16494544
1071.47,0.17236785
1071.11,0.16957024
1070.75,0.18496863
1070.39,0.18519895
1070.03,0.17779081
1069.67,0.22063291
1069.31,0.26649964
1068.95,0.26364779
1068.59,0.26507191
1068.23,0.26272285
1067.87,0.29686308
1067.51,0.29977553
1067.15,0.26727486
1066.79,0.32162347
1066.43,0.36791764
1066.07,0.34208142
1065.71,0.34131644
1065.35,0.40883071
1064.99,0.36653144
1064.63,0.40745972
1064.27,0.44032746
1063.91,0.44453216
1063.55,0.46573129
1063.19,0.45560203
1062.83,0.49608272
1062.47,0.49508865
1062.11,0.53134751
1061.75,0.55618005
1061.39,0.55811825
1061.03,0.58274027
1060.67,0.57798939
1060.31,0.63461135
1059.95,0.62331558
1059.59,0.63012999
1059.23,0.62949413
1058.87,0.66730972
1058.51,0.66855221
1058.15,0.72134653
1057.79,0.70931663
1057.43,0.72874142
1057.07,0.72521609
1056.71,0.76058633
1056.35,0.76731081
1055.99,0.77701795
1055.63,0.79831839
1055.27,0.75875613
1054.91,0.79688376
1054.55,0.82195627
1054.19,0.85611926
1053.83,0.87000854
1053.47,0.89530611
1053.11,0.86856976
1052.75,0.87828671
1052.39,0.88689331
1052.03,0.87338009
1051.67,0.88381326
1051.31,0.87502687
1050.95,0.86242485
1050.59,0.87354826
1050.23,0.91520666
1049.86,0.92716313
1049.50,0.86731854
1049.14,0.89348610
1048.78,0.88351469
1048.42,0.86939587
1048.06,0.91843067
1047.70,0.88659510
1047.34,0.88645038
1046.98,0.89368802
1046.62,0.83719403
1046.26,0.87630380
1045.90,0.84486856
1045.54,0.84577063
1045.18,0.80365901
1044.82,0.85733097
1044.46,0.78658179
1044.10,0.76756897
1043.74,0.78703198
1043.38,0.76625322
1043.02,0.75259147
1042.66,0.69891189
1042.30,0.68468328
1041.94,0.68718907
1041.58,0.69679651
1041.22,0.68289518
1040.86,0.65189353
1040.50,0.61835057
1040.14,0.62146189
1039.78,0.63268367
1039.42,0.58235495
1039.06,0.55632582
1038.70,0.54931442
1038.34,0.53691927
1037.98,0.53965375
1037.62,0.52283165
1037.26,0.46054044
1036.90,0.48059241
1036.54,0.43990065
1036.18,0.44596604
1035.82,0.42825311
1035.46,0.41333809
1035.10,0.40825488
1034.74,0.37628971
1034.38,0.34806308
1034.02,0.34842885
1033.66,0.35424147
1033.30,0.28623566
1032.94,0.31535100
1032.58,0.28142569
1032.22,0.26284278
1031.86,0.24243038
1031.50,0.30230051
1031.14,0.27515103
1030.78,0.24064175
1030.42,0.18393362
1030.06,0.17373909
1029.70,0.17425468
1029.34,0.23061713
1028.98,0.21256595
1028.62,0.20653694
1028.26,0.15643305
1027.90,0.20050958
1027.54,0.16600748
1027.18,0.16359229
1026.82,0.11814027
1026.46,0.12061399
1026.10,0.11084209
1025.74,0.13746839
1025.38,0.10134495
1025.02,0.07945349
1024.66,0.12505115
1024.30,0.07603625
1023.94,0.08967445
1023.58,0.07850515
1023.22,0.04382263
1022.86,0.05665456
1022.50,0.07491544
1022.14,0.06616885
1021.78,0.04423693
1021.42,0.04797937
1021.06,0.07302434
1020.70,0.04270212
1020.34,0.02204856
1019.98,0.03643044
1019.62,0.07183093
1019.26,0.03415830
1018.90,0.04214830
1018.54,0.05453001
1018.18,0.03251475
1017.82,0.01315502
1017.46,0.00100000
1017.10,0.01862390
1016.74,0.00545183
1016.38,0.01955702
1016.02,0.00567542
1015.66,0.03049809
1015.30,0.03428566
1014.94,0.02645320
1014.58,0.04573625
1014.22,0.00100000
1013.86,0.00100000
1013.50,0.00816637
1013.14,0.02686546
1012.78,0.00659966
1012.42,0.00100000
1012.06,0.01379052
1011.70,0.00100000
1011.34,0.01947958
1010.98,0.00956895
1010.62,0.00100000
1010.26,0.00100000
1009.90,0.02854584
1009.54,0.00100000
1009.18,0.00466161
1008.82,0.00100000
1008.46,0.00100000
1008.10,0.00100000
1007.74,0.00100000
1007.38,0.00243779
1007.02,0.00100000
1006.66,0.01773144
1006.30,0.02510850
1005.94,0.00100000
1005.58,0.02379659
1005.22,0.01258116
1004.86,0.02567064
1004.50,0.01410862
1004.14,0.00100000
1003.78,0.00100000
1003.42,0.00100000
1003.06,0.00100000
1002.70,0.00100000
1002.34,0.02241748
1001.98,0.00100000
1001.62,0.00100000
1001.26,0.02011386
1000.90,0.00242260
1000.54,0.02916101
1000.18,0.00100000
999.82,0.00100000
999.46,0.01662029
999.10,0.00459912
998.74,0.00100000
998.38,0.00100000
998.02,0.00100000
997.66,0.01078396
997.30,0.01374780
996.94,0.00100000
996.58,0.01470810
996.22,0.01577985
995.86,0.01229314
995.50,0.00100000
995.14,0.03881140
994.78,0.02131211
994.42,0.00100000
994.06,0.00100000
993.70,0.00121782
993.34,0.03553343
992.98,0.00736464
992.62,0.01373023
992.26,0.00100000
991.90,0.00269363
991.54,0.00100000
991.18,0.00100000
990.82,0.00100000
990.46,0.00100000
990.10,0.00100000
989.74,0.00100000
989.38,0.00761035
989.02,0.01666168
988.66,0.01374033
988.30,0.00100000
987.94,0.00100000
987.58,0.00100000
987.22,0.02769025
986.86,0.00100000
986.50,0.00100000
986.14,0.00100000
985.78,0.01444503
985.42,0.00100000
985.06,0.01638288
984.70,0.00100000
984.34,0.00344483
983.98,0.04646345
983.62,0.00100000
983.26,0.01865977
982.90,0.00100000
982.54,0.03171713
982.18,0.00100000
981.82,0.00100000
981.46,0.02641773
981.10,0.01836988
980.74,0.01879390
980.38,0.01272105
980.02,0.02175316
979.66,0.00511146
979.30,0.03982926
978.94,0.00100000
978.58,0.00100000
978.22,0.00100000
977.86,0.01300055
977.50,0.00100000
977.14,0.00980968
976.78,0.00278206
976.42,0.00100000
976.06,0.00100000
975.70,0.00539935
975.34,0.02348010
974.98,0.02427763
974.62,0.00548426
974.26,0.00100000
973.90,0.01485958
973.54,0.01284960
973.18,0.00100000
972.82,0.00912444
972.46,0.00100000
972.10,0.01154044
971.74,0.00100000
971.38,0.01575431
971.02,0.01724069
970.66,0.02825647
970.30,0.00100000
969.94,0.00100000
969.58,0.00100000
969.22,0.00100000
968.86,0.02977070
968.50,0.02747708
968.14,0.00100000
967.78,0.02104616
967.42,0.03270120
967.06,0.00100000
966.70,0.01802423
966.34,0.00960163
965.98,0.00100000
965.62,0.02181165
965.26,0.01025163
964.90,0.03429984
964.54,0.00100000
964.18,0.00100000
963.82,0.00198067
963.46,0.00100000
963.10,0.00725965
962.74,0.01800441
962.38,0.00100000
962.02,0.00100000
961.66,0.01119739
961.30,0.00100000
960.94,0.02773138
960.58,0.00100000
960.22,0.02382288
959.86,0.01077712
959.50,0.00363693
959.14,0.02775363
958.78,0.00100000
958.42,0.00625641
958.06,0.00100000
957.70,0.00100000
957.34,0.00100000
956.98,0.00791173
956.62,0.00100000
956.26,0.01024942
955.90,0.00100000
955.54,0.00100000
955.18,0.04596063
954.82,0.00729090
954.46,0.00861558
954.10,0.00100000
953.74,0.02201263
953.38,0.02431856
953.02,0.00731716
952.66,0.03002412
952.30,0.01043594
951.94,0.01075878
951.58,0.01576632
951.22,0.00100000
950.86,0.00100000
950.50,0.00619416
950.14,0.02732578
949.77,0.00100000
949.41,0.00100000
949.05,0.00100000
948.69,0.00100000
948.33,0.01227011
947.97,0.00100000
947.61,0.02335063
947.25,0.00100000
946.89,0.00100000
946.53,0.00100000
946.17,0.00100000
945.81,0.03051761
945.45,0.01332281
945.09,0.00100000
944.73,0.00100000
944.37,0.00100000
944.01,0.00100000
943.65,0.02555343
943.29,0.01444308
942.93,0.01087147
942.57,0.00100000
942.21,0.00100000
941.85,0.01499464
941.49,0.01109548
941.13,0.00100000
940.77,0.03949964
940.41,0.02005865
940.05,0.01212961
939.69,0.00100000
939.33,0.00100000
938.97,0.00406023
938.61,0.00100000
938.25,0.00435334
937.89,0.01667806
937.53,0.00100000
937.17,0.00100000
936.81,0.00100000
936.45,0.03603392
936.09,0.01507969
935.73,0.01259660
935.37,0.00100000
935.01,0.00100000
934.65,0.00100000
934.29,0.02985219
933.93,0.00100000
933.57,0.00100000
933.21,0.00100000
932.85,0.00525405
932.49,0.00100000
932.13,0.00100000
931.77,0.00100000
931.41,0.00553800
931.05,0.00646612
930.69,0.00100000
930.33,0.00100000
929.97,0.01505155
929.61,0.00514531
929.25,0.00858270
928.89,0.00209464
928.53,0.00100000
928.17,0.00100000
927.81,0.00627401
927.45,0.00996681
927.09,0.01346986
926.73,0.00100000
926.37,0.00100000
926.01,0.00100000
925.65,0.00100000
925.29,0.00100000
924.93,0.01563930
924.57,0.04120613
924.21,0.01751822
923.85,0.01806312
923.49,0.00100000
923.13,0.00606813
922.77,0.00100000
922.41,0.00100000
922.05,0.02274923
921.69,0.00106132
921.33,0.00427562
920.97,0.00100000
920.61,0.00478566
920.25,0.00528307
919.89,0.00100000
919.53,0.00447146
919.17,0.03140797
918.81,0.00909271
918.45,0.00100000
918.09,0.01854504
917.73,0.01208962
917.37,0.00759418
917.01,0.00100000
916.65,0.00100000
916.29,0.00100000
915.93,0.02915744
915.57,0.02298074
915.21,0.00100000
914.85,0.00100000
914.49,0.02645546
914.13,0.01457442
913.77,0.04270877
913.41,0.01889658
913.05,0.02515244
912.69,0.00100000
912.33,0.02388076
911.97,0.00100000
911.61,0.00100000
911.25,0.00100000
910.89,0.00100000
910.53,0.00100000
910.17,0.00100000
909.81,0.00157411
909.45,0.01082696
909.09,0.05964135
908.73,0.00100000
908.37,0.02728474
908.01,0.04558785
907.65,0.00100000
907.29,0.00100000
906.93,0.01007789
906.57,0.00100000
906.21,0.00100000
905.85,0.04203912
905.49,0.01105047
905.13,0.00100000
904.77,0.00637856
904.41,0.00100000
904.05,0.00100000
903.69,0.00339900
903.33,0.01917896
902.97,0.00100000
902.61,0.00100000
902.25,0.01674453
901.89,0.00100000
901.53,0.00100000
901.17,0.00100000
900.81,0.01162856
900.45,0.01339983
900.09,0.00355962
899.73,0.04074152
899.37,0.00100000
899.01,0.00100000
898.65,0.01190948
898.29,0.00100000
897.93,0.00100000
897.57,0.00100000
897.21,0.00379186
896.85,0.02485683
896.49,0.03205969
896.13,0.01549720
895.77,0.00100000
895.41,0.00100000
895.05,0.00100000
894.69,0.03347142
894.33,0.00100000
893.97,0.03402532
893.61,0.00100000
893.25,0.01010637
892.89,0.00100000
892.53,0.00940416
892.17,0.01372478
891.81,0.00334046
891.45,0.00720482
891.09,0.02541320
890.73,0.00745619
890.37,0.00100000
890.01,0.01002800
889.65,0.00100000
889.29,0.01223778
888.93,0.00503223
888.57,0.03303135
888.21,0.00988690
887.85,0.00100000
887.49,0.02096541
887.13,0.01083547
886.77,0.00758945
886.41,0.00633973
886.05,0.00615567
885.69,0.02826853
885.33,0.00100000
884.97,0.01280942
884.61,0.00100000
884.25,0.01679679
883.89,0.00100000
883.53,0.00100000
883.17,0.00100000
882.81,0.00100000
882.45,0.00100000
882.09,0.01488357
881.73,0.00100000
881.37,0.00100000
881.01,0.00624268
880.65,0.00100000
880.29,0.00100000
879.93,0.00100000
879.57,0.00100000
879.21,0.01044076
878.85,0.01939058
878.49,0.00614043
878.13,0.00100000
877.77,0.00100000
877.41,0.01118484
877.05,0.01279700
876.69,0.00100000
876.33,0.02675230
875.97,0.00693321
875.61,0.01579463
875.25,0.02066035
874.89,0.00100000
874.53,0.00100000
874.17,0.00100000
873.81,0.00100000
873.45,0.00525986
873.09,0.00100000
872.73,0.00106974
872.37,0.00100000
872.01,0.00524747
871.65,0.00100000
871.29,0.01326619
870.93,0.00669478
870.57,0.00580885
870.21,0.00100000
869.85,0.00791598
869.49,0.02302075
869.13,0.00100000
868.77,0.02113563
868.41,0.00100000
868.05,0.00100000
867.69,0.00100000
867.33,0.01462267
866.97,0.01257155
866.61,0.00100000
866.25,0.00100000
865.89,0.01875244
865.53,0.01554146
865.17,0.00998427
864.81,0.00100000
864.45,0.00100000
864.09,0.00100000
863.73,0.02176998
863.37,0.00100000
863.01,0.00100000
862.65,0.00100000
862.29,0.03865844
861.93,0.00100000
861.57,0.04507048
861.21,0.00915623
860.85,0.02220668
860.49,0.00100000
860.13,0.00847615
859.77,0.01407788
859.41,0.00100000
859.05,0.00109470
858.69,0.00100000
858.33,0.00180555
857.97,0.00100000
857.61,0.00491805
857.25,0.00157956
856.89,0.03004257
856.53,0.00714119
856.17,0.02975304
855.81,0.00100000
855.45,0.00100000
855.09,0.00100000
854.73,0.00100000
854.37,0.00100000
854.01,0.00629228
853.65,0.00100000
853.29,0.00100000
852.93,0.01669400
852.57,0.01597279
852.21,0.04183477
851.85,0.00100000
851.49,0.00100000
851.13,0.01758995
850.77,0.00100000
850.41,0.00100000
850.05,0.00100000
849.68,0.00100000
849.32,0.00100000
848.96,0.00893123
848.60,0.01181038
848.24,0.00100000
847.88,0.00316404
847.52,0.01365277
847.16,0.00100000
846.80,0.00461651
846.44,0.01501163
846.08,0.00100000
845.72,0.00606350
845.36,0.00100000
845.00,0.00926910
844.64,0.00100000
844.28,0.00100000
843.92,0.00100000
843.56,0.01293724
843.20,0.01853882
842.84,0.00100000
842.48,0.00100000
842.12,0.01633492
841.76,0.00100000
841.40,0.02504100
841.04,0.00100000
840.68,0.01055332
840.32,0.01396622
839.96,0.00100000
839.60,0.00100000
839.24,0.00717323
838.88,0.00100000
838.52,0.00100000
838.16,0.00100000
837.80,0.00100000
837.44,0.00100000
837.08,0.00100000
836.72,0.03684247
836.36,0.00100000
836.00,0.00100000
835.64,0.01045037
835.28,0.02437100
834.92,0.00221992
834.56,0.00100000
834.20,0.00100000
833.84,0.00100000
833.48,0.00100000
833.12,0.02865825
832.76,0.01188599
832.40,0.00100000
832.04,0.01851370
831.68,0.00383404
831.32,0.00100000
